perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3.6_months_late,Count_6.12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,sourcing_channel,residence_area_type,premium
0.005,32127,165040,0,0,0,99.22,16,A,Urban,7500
0.134,17890,144080,0,0,0,99.68,9,C,Urban,3300
0.697,16795,180040,0,0,0,99.26,12,B,Urban,1200
0.037,18627,200110,0,0,0,99.01,18,A,Rural,9600
0.853,8410,96090,1,1,1,99.45,7,A,Urban,5400
0.85,14606,75030,0,0,0,99.26,9,B,Rural,1200
0.076,23735,124240,0,0,0,97.92,11,A,Rural,13800
0.311,22642,141850,0,0,0,99.11,6,B,Rural,5400
0.12,20445,153480,0,0,0,99.19,19,B,Urban,11700
0.011,29574,105850,0,0,0,99.89,8,A,Urban,5400
0.643,20083,133370,2,0,0,98.7,13,B,Rural,18000
0.047,24469,162070,0,0,0,99.85,9,A,Urban,9600
0.413,20081,405100,0,0,0,99.38,10,B,Urban,30600
0.233,21177,200810,0,0,0,99.1,8,B,Urban,13800
0,22641,201150,0,0,0,99.2,7,B,Urban,13800
0,24095,198170,0,0,0,99.48,7,A,Urban,11700
0.092,20449,45140,0,0,0,99.72,6,A,Urban,1200
0.832,13876,66130,0,0,0,99.21,8,B,Urban,3300
0.18,17166,300130,0,0,0,99.83,6,E,Urban,3300
1,18627,195880,1,0,0,98.64,11,A,Rural,7500
0.834,20086,138120,0,0,0,98.84,8,A,Urban,9600
0.399,24105,912570,0,0,0,99,23,A,Urban,60000
0,16432,150090,0,0,0,99.34,7,A,Rural,1200
0.873,20089,135030,0,0,0,99.04,13,A,Rural,9600
0.603,22279,127130,0,0,0,99.06,16,A,Urban,11700
0.426,8771,90370,0,0,0,99.78,11,A,Urban,5400
0.902,15702,275060,0,0,0,98.5,18,D,Urban,18000
0.085,22272,521350,1,0,0,99.05,17,B,Urban,22200
0.121,28844,105150,0,0,0,99.53,14,A,Urban,7500
0.836,23732,307530,0,0,0,99.2,16,A,Urban,32700
0.903,16797,160340,1,2,1,99.24,6,B,Rural,3300
0.136,12054,201130,1,0,0,98.98,12,A,Urban,11700
0.015,24467,270060,0,0,0,99.89,8,B,Urban,18000
0.204,12052,75110,0,0,0,99.42,7,B,Urban,5700
0.119,14607,112920,0,0,0,98.95,14,A,Urban,7500
0.26,17896,405150,0,0,0,98.82,17,B,Urban,24300
0.481,16802,270030,0,0,0,99.46,9,C,Urban,18000
0.009,25199,240100,0,0,0,99.89,6,A,Rural,1200
0.908,23010,578160,4,0,0,99.67,13,B,Urban,43200
0.097,12786,187580,0,0,0,98.8,18,C,Urban,1200
0.667,17167,133400,0,0,1,98.62,10,D,Rural,5400
0.085,22642,348060,0,0,0,99.57,16,A,Urban,13800
0.063,16797,235090,0,0,0,99.31,7,D,Urban,7500
0.022,21542,137570,0,0,0,98.92,8,A,Urban,7500
0.512,21548,287280,0,0,0,98.86,20,B,Urban,15900
0.521,18990,290820,0,0,0,99.07,10,A,Rural,3300
0.58,17899,199080,1,0,0,99.24,15,B,Urban,9600
0.058,29570,240050,0,0,0,99.65,13,A,Urban,15900
0,28484,133860,0,0,0,96.74,15,A,Rural,15900
0.35,22276,289550,0,0,0,99.58,10,A,Urban,28500
0.225,18623,162080,0,0,0,99.13,15,D,Urban,9600
0.08,28849,105370,0,0,0,99.86,5,A,Urban,7500
0.401,20815,370620,0,0,0,99.09,16,D,Rural,22200
0.47,13149,153030,0,0,0,98.97,10,C,Rural,11700
1,20085,390060,0,0,0,98.99,6,B,Rural,13800
0.062,30669,69050,0,0,0,99.88,4,A,Urban,5400
0,15706,200020,0,0,0,99.83,4,A,Urban,11700
1,10230,91350,0,0,0,98.4,11,A,Rural,3300
0.196,12790,184210,0,0,0,99.52,7,A,Urban,11700
0.849,16440,277570,0,0,0,98.37,11,C,Urban,20100
0.18,20814,219030,0,0,0,99.03,15,B,Rural,11700
0.04,16438,237480,0,0,0,98.62,12,C,Urban,9600
1,18991,166240,0,0,0,99.03,6,A,Rural,7500
0.063,23736,105820,0,0,0,98.07,12,A,Urban,5400
0.103,20447,345080,1,0,0,99.54,18,B,Urban,9600
0.178,23010,156390,1,0,0,98.85,5,A,Urban,7500
0.009,28849,74710,0,0,0,99.89,7,A,Rural,5400
0.009,29207,300040,0,0,0,99.8,11,B,Rural,13800
0.031,20818,315030,0,0,0,99.64,35,A,Urban,18000
0.198,15703,300040,1,0,0,97.78,21,D,Urban,15900
0.496,16436,107610,0,0,0,98.8,11,A,Rural,9600
0.201,23001,315140,0,0,0,99.74,14,A,Urban,13800
0.49,27752,91560,0,0,0,98.7,10,A,Urban,7500
0.065,24102,108680,0,0,0,99.43,9,A,Urban,5400
0,19716,312510,0,0,0,99.03,13,C,Urban,11700
0.3,27752,105130,0,0,0,99.58,13,A,Rural,1200
0.212,14979,150070,2,0,0,98.76,14,C,Urban,7500
0.097,20080,315110,0,0,0,98.83,15,A,Urban,34800
0.049,28113,152350,0,0,0,99.83,15,A,Urban,11700
0.128,21182,217650,0,0,0,99.49,10,A,Urban,9600
0.008,21908,227460,0,0,0,99.39,10,A,Urban,1200
0.029,17168,155170,0,0,0,99.57,5,A,Urban,15900
1,12421,129300,0,0,0,99.89,3,B,Urban,9600
0.01,23003,166990,0,0,0,99.43,13,A,Urban,9600
0.027,20450,300070,0,0,0,99.89,9,A,Urban,20100
0.43,18256,165070,0,0,0,99.64,8,A,Urban,9600
0.367,20454,66280,0,0,0,99.84,5,B,Rural,1200
0.329,17526,227590,0,0,0,99.28,10,B,Urban,15900
0.341,13875,212600,0,0,0,98.72,10,B,Rural,7500
0.01,28119,223440,0,0,0,99.52,8,A,Urban,5400
0.606,14615,225130,0,0,0,99.66,7,B,Rural,22200
0,25191,473410,0,0,0,99.16,11,A,Urban,3300
0.413,12053,180250,0,0,0,99.07,12,A,Urban,9600
0.556,13519,40650,0,0,0,95.19,10,C,Urban,3300
0.251,19359,401980,0,0,0,99.62,9,D,Urban,24300
0.471,11691,90140,0,0,0,98.38,18,A,Urban,5400
0.355,13518,120150,0,0,0,99.12,7,A,Urban,7500
0.926,12790,40720,0,2,0,99.88,3,A,Urban,3300
0.854,20818,325060,1,0,0,99.31,8,C,Urban,13800
0.591,23002,186120,0,0,0,99.09,15,B,Rural,11700
0.961,13513,189180,5,1,0,98.46,9,C,Urban,9600
0.346,20087,124080,0,1,0,99.81,12,A,Urban,9600
0.052,18257,198230,0,0,0,99.28,8,C,Rural,7500
1,12786,75090,0,1,0,99.48,4,C,Urban,5700
0.025,20813,90120,0,0,0,99.07,17,A,Urban,1200
1,27380,168070,0,1,0,99.89,3,A,Urban,5400
0.607,20811,382550,0,0,0,98.81,19,D,Urban,9600
0.638,24828,113510,2,0,1,99.27,6,A,Rural,7500
1,22276,54620,0,0,0,93.89,9,A,Rural,5700
0.235,16435,225030,0,0,0,98.97,16,A,Urban,15900
0.031,24827,124110,0,0,0,99.37,12,A,Rural,7500
0.005,19358,342060,0,0,0,99.05,13,C,Rural,32700
0.022,22645,350020,0,0,0,99.28,14,A,Urban,18000
0.88,18628,150030,1,0,0,99.85,4,B,Urban,5400
0.012,24468,120130,0,0,0,99.44,8,A,Rural,1200
0.337,16434,135650,1,0,0,99.86,3,D,Rural,11700
0.316,10233,147250,0,0,0,99.73,5,A,Rural,11700
0.031,20453,362540,0,0,0,98.86,12,B,Rural,3300
0.182,23731,123460,0,0,0,98.83,9,B,Urban,5400
0.571,17534,102100,0,0,0,99.82,8,A,Urban,5400
0.849,18627,502920,1,0,0,99.25,21,B,Urban,39000
0.927,9136,66760,0,1,0,99.44,7,A,Rural,5700
0.064,15710,150520,1,0,0,99.07,20,B,Rural,3300
0.027,9863,54150,0,0,0,99.89,3,A,Urban,5400
0.11,15709,302620,0,0,0,99.02,15,B,Urban,15900
0.232,15336,161080,0,0,0,99.14,18,B,Urban,7500
0.164,17170,200200,3,0,0,99.32,10,A,Rural,15900
0.271,20090,203370,0,0,0,98.56,10,C,Rural,11700
0.358,17535,150620,0,0,0,99.49,9,C,Rural,1200
0.307,19715,132040,0,0,0,98.92,13,B,Urban,5400
0.086,24104,202640,1,1,1,99.8,13,A,Urban,11700
0.032,19353,355240,0,0,0,99.32,18,A,Urban,18000
0.124,13150,30030,0,0,0,99.57,18,A,Urban,3300
0.105,21185,200900,0,0,0,99.49,11,A,Urban,13800
0.465,19721,277640,0,0,0,98.89,14,A,Rural,13800
0,21178,36120,2,3,0,96.44,9,A,Urban,5700
0.019,11685,180120,0,0,0,98.77,20,A,Rural,1200
0.004,17899,90050,0,0,0,99,9,A,Urban,7500
0.048,19723,355980,0,0,0,99.89,9,A,Urban,20100
0.281,12056,99530,0,0,2,99.84,6,A,Urban,3300
0.148,16435,144030,0,0,0,99.25,9,A,Rural,1200
0.499,16071,307610,0,0,0,98.73,10,C,Rural,24300
0,30303,250070,0,0,0,99.89,8,A,Urban,3300
0.039,12422,170450,1,0,0,99.33,10,A,Urban,13800
0.94,13512,95030,0,0,1,99.67,7,A,Urban,3300
0.091,17162,252070,0,0,0,99.5,10,C,Urban,11700
0.001,24461,132050,0,0,0,99.34,5,B,Urban,1200
0.595,21911,298530,0,0,0,99.1,13,A,Rural,3300
0.79,13155,211570,0,0,0,98.95,14,D,Rural,13800
0.321,22637,116860,0,0,0,98.9,13,A,Urban,9600
0.034,23001,330060,0,0,0,99.52,13,A,Rural,34800
0.416,20818,300110,0,0,0,99.55,11,B,Urban,18000
0.192,22638,427600,0,0,0,99.3,18,C,Urban,3300
0.023,10591,85080,0,0,0,99.89,5,A,Urban,3300
0.338,18265,231120,0,0,0,99.84,8,A,Rural,3300
0.209,15703,165080,0,0,0,99.22,11,B,Urban,7500
0.989,22635,182370,3,0,0,98.82,16,B,Rural,7500
0.188,17534,160610,0,0,0,98.81,12,D,Rural,13800
0.012,27018,237250,0,0,0,NA,5,A,Urban,13800
0.323,17535,365230,0,0,0,99.18,11,C,Urban,24300
0.487,13150,99070,0,0,0,98.2,15,B,Rural,7500
0.29,27380,233850,3,0,0,99.31,19,A,Rural,9600
0,12415,155900,0,0,0,NA,6,B,Rural,11700
0.246,23005,270100,0,0,0,99.88,5,A,Urban,11700
0.364,11689,232530,0,0,0,98.79,11,B,Urban,22200
0,26655,103020,0,0,0,99.44,13,A,Urban,7500
0.507,20815,51150,0,0,0,95.44,9,A,Urban,3300
0.76,17890,401650,1,0,0,99.18,10,C,Rural,22200
1,12415,110100,0,2,0,99.87,2,B,Urban,5700
0.018,25199,126050,0,0,0,99.88,9,A,Urban,7500
0.227,24465,267150,0,0,0,99.66,13,B,Urban,7500
0.553,23368,171040,0,0,0,98.24,10,B,Urban,9600
0.024,22644,375030,0,0,0,99.58,10,A,Rural,18000
0.078,18262,270140,2,0,0,99.86,13,B,Urban,20100
0.491,16803,368470,0,0,0,98.72,12,D,Urban,15900
0.223,22273,413500,0,0,0,99.6,10,C,Rural,18000
0.114,19716,217560,0,0,0,99.23,13,B,Rural,13800
0.092,14979,243040,0,0,0,98.83,7,C,Urban,11700
0.909,20080,180030,0,0,0,98.45,8,D,Urban,11700
0.296,12058,63060,0,0,0,98.89,11,B,Rural,5700
0.086,12416,90050,2,0,0,99.07,5,A,Urban,7500
0.019,23736,285050,0,0,0,98.98,25,A,Urban,13800
1,14250,465060,0,0,0,99.87,3,A,Rural,18000
0,9863,52530,0,0,0,98.82,7,A,Urban,3300
0.412,16435,72600,0,0,0,98.64,13,C,Urban,9600
0.921,19715,109430,4,0,0,98.73,16,A,Urban,3300
0.188,17165,214000,0,0,0,98.91,7,C,Urban,11700
0.658,22644,410110,2,0,0,98.01,12,A,Urban,32700
0.434,23002,165030,0,0,0,98.84,14,A,Urban,20100
0.569,16430,139060,1,0,0,99.07,14,B,Rural,11700
0.081,12056,135140,0,0,0,99.58,9,C,Urban,7500
0.029,21913,138070,0,0,0,99.61,19,A,Urban,1200
0.359,25930,66330,0,0,0,98.53,14,A,Rural,5400
0,23373,305430,0,0,0,99.82,8,A,Urban,9600
0.073,16796,480080,0,0,0,99.85,7,D,Urban,15900
0.541,17169,300110,0,1,1,99.29,19,D,Rural,26400
0.039,15706,210050,0,0,0,99.87,6,D,Rural,1200
0.011,23005,105030,0,0,0,99.6,7,A,Rural,3300
0.271,21177,300090,0,0,0,99.59,13,A,Urban,32700
0.014,15705,112570,0,0,0,99.89,4,A,Urban,7500
0.012,20450,312630,1,0,0,99.53,10,A,Rural,11700
0.16,17534,195050,0,0,0,99.43,10,C,Urban,13800
0,20086,143160,0,0,0,98.82,10,A,Urban,9600
0.213,22274,480060,0,0,0,98.96,16,C,Urban,26400
0.441,14240,135030,0,0,0,99.44,7,B,Rural,7500
0.023,20082,157220,0,0,0,99.33,25,B,Urban,5400
0,8775,24710,0,0,0,NA,4,A,Urban,3300
0.046,23737,464050,0,0,0,99.59,9,B,Urban,22200
0.082,10957,135120,0,0,0,98.62,5,A,Rural,7500
0.049,16803,660070,0,0,0,98.74,11,C,Urban,32700
0.522,15341,120090,0,0,0,99.26,12,D,Urban,5400
0.025,23006,579670,0,0,0,99.8,19,A,Urban,32700
0.554,17894,287530,0,1,0,98.55,15,B,Rural,3300
0.003,12051,60060,0,0,0,99.34,8,A,Urban,5400
0.015,22644,112530,0,0,0,99.6,14,A,Rural,5400
0.022,17895,183130,0,0,0,99.29,9,B,Rural,7500
0.871,17894,129120,5,0,0,99.44,12,D,Rural,5700
0.018,18262,300140,0,0,0,99.35,13,C,Urban,13800
0.116,17896,120100,0,0,0,99.86,8,A,Urban,7500
0.135,23007,330600,0,0,0,98.64,18,A,Urban,9600
0.332,18624,1206150,0,0,0,99.8,13,B,Rural,60000
0.164,18622,159950,3,0,0,98.81,17,B,Urban,7500
0.256,20816,249070,0,0,0,99.26,8,C,Urban,18000
1,10965,103490,1,0,0,99.47,4,A,Urban,5400
0.1,17525,302540,0,0,0,99.16,9,A,Urban,39000
0.146,27381,40490,0,0,0,96.96,8,A,Rural,5700
0.12,23008,375130,0,0,0,99.23,18,A,Rural,47400
0.036,20088,249130,1,0,0,99.16,9,B,Rural,7500
0.079,22271,612590,3,0,0,99.43,12,A,Rural,20100
0.013,14609,249350,0,0,0,99.36,8,D,Urban,18000
0,17166,269420,0,0,0,99.08,17,A,Urban,26400
0.07,26654,250080,0,0,0,99.37,9,A,Urban,18000
0.224,12415,140220,0,0,0,99.39,7,D,Urban,13800
0.62,20816,1361080,1,0,0,99.65,14,B,Urban,60000
1,21549,227640,0,0,1,99.72,3,A,Urban,18000
0.016,21910,175030,0,0,0,98.42,11,C,Urban,13800
0.12,18622,69130,0,0,0,97.88,12,A,Urban,5700
0.003,17899,126050,0,0,0,NA,9,C,Rural,1200
0.288,20090,298050,0,0,0,98.35,14,A,Rural,13800
0.05,20450,263690,0,0,0,99.41,7,B,Rural,18000
0.512,27024,186120,0,0,1,99.01,11,A,Rural,13800
0.074,20817,288110,0,0,0,99.36,16,B,Urban,13800
0.026,24464,186030,0,0,0,99.33,19,B,Rural,18000
0.02,27016,162540,0,0,0,99.71,19,A,Rural,11700
0.092,27380,261190,0,0,0,99.12,8,A,Urban,18000
0.715,20087,75030,0,1,1,99.51,22,B,Urban,5400
0.115,12420,81130,0,0,0,99.88,3,A,Urban,5700
0.618,15707,177100,0,0,0,98.42,9,B,Rural,11700
0.033,13513,330130,0,0,0,99.73,10,E,Urban,20100
0,15342,236820,0,0,0,99.84,7,C,Urban,11700
0.793,9496,87150,1,0,0,99.89,4,A,Rural,5400
0.025,13512,140980,0,0,0,99.89,9,A,Urban,11700
0.089,25565,124820,0,0,0,99.3,5,A,Rural,7500
0.051,29214,60050,0,0,0,99.71,12,A,Urban,5400
0,29580,111150,0,0,0,99.4,10,B,Urban,7500
0.046,14979,379490,1,0,0,99.52,8,B,Rural,1200
0.718,16075,143630,1,0,0,98.82,7,A,Urban,11700
0.005,10229,171140,0,0,0,99.88,6,A,Rural,1200
0.002,29212,75110,0,0,0,NA,11,A,Rural,1200
0.192,10600,78080,1,0,0,99.58,6,A,Urban,5700
0.077,19354,120780,0,0,0,98.53,19,A,Rural,5400
0.179,10594,45060,0,0,0,99.27,9,A,Urban,3300
0.516,24105,555080,0,0,0,99.2,15,A,Rural,24300
0.147,12054,71570,0,0,0,97.68,9,C,Urban,5700
0.108,18994,250140,0,0,0,99.66,9,A,Urban,11700
0.122,15340,175020,1,0,0,99.12,16,A,Rural,9600
0.083,14970,180080,0,0,0,99.01,16,D,Urban,1200
0,16439,195120,0,0,0,99.36,5,C,Urban,18000
0.121,21547,139050,0,0,0,98.62,22,A,Urban,5400
0,22641,126780,0,0,0,97.46,11,A,Rural,5400
0.411,9865,105640,0,0,0,99.78,7,A,Urban,7500
0.23,28850,56090,0,0,0,99.88,3,B,Rural,3300
0.31,15335,750060,0,0,0,99.43,9,C,Urban,22200
1,20080,30110,0,1,0,NA,2,A,Rural,1200
0.634,11688,105070,0,0,0,98.83,7,A,Urban,5400
0.506,14609,27080,0,0,0,99.69,5,C,Rural,1200
1,24462,60080,0,3,1,99.62,3,A,Urban,5700
1,14611,120050,0,1,0,99.88,2,B,Urban,3300
0.819,14249,300070,0,0,0,99.03,9,D,Urban,7500
0.007,20087,1200090,0,0,0,99.04,16,D,Rural,5400
0.249,20451,308190,0,0,0,99.24,17,A,Urban,15900
0.016,29943,64740,0,0,0,99.6,6,A,Rural,1200
1,23734,26780,0,0,0,98.82,8,A,Rural,1200
0.189,20447,120110,0,0,0,99.5,8,C,Rural,5400
0.007,24464,335160,0,0,0,99.49,10,A,Urban,18000
0.953,18990,129080,0,0,0,98.22,9,B,Urban,5400
0.044,31405,55570,0,0,0,98.97,10,A,Rural,3300
0.527,19353,107000,0,0,0,99.23,4,A,Urban,1200
0.073,15343,240110,0,0,0,99.8,8,A,Urban,9600
0,28479,135150,0,0,0,98.98,11,B,Rural,9600
0.049,12782,1297600,0,0,0,99.67,9,A,Urban,60000
0.626,15704,85120,0,0,0,97.89,15,A,Urban,5400
0.05,16803,249060,0,0,0,99.7,11,A,Rural,15900
0.843,12060,279130,0,0,0,99.48,12,B,Urban,15900
0.492,23006,301210,0,0,0,99.39,9,A,Rural,11700
0.04,14974,167450,0,0,0,99.88,6,A,Rural,7500
0.686,19724,225140,0,0,0,98.67,15,A,Rural,18000
0.376,21184,255100,0,0,0,98.93,13,D,Urban,13800
0.182,12057,105030,0,0,0,98.47,7,A,Urban,7500
0.071,18621,262960,0,0,0,99.15,19,D,Urban,28500
0.938,18988,547610,0,0,0,98.97,22,B,Urban,32700
0.525,14976,125050,0,0,0,98.81,8,A,Urban,5400
1,20810,60040,0,0,0,NA,6,C,Urban,3300
0.676,12055,162080,0,0,0,99.04,13,A,Urban,3300
0.397,15339,231470,0,0,0,98.99,16,D,Rural,3300
0.502,14612,141020,0,0,0,98.44,8,B,Urban,7500
0,16798,114100,2,0,0,98.85,15,A,Urban,5400
0.943,32125,503450,0,0,0,99.17,13,A,Urban,39000
0.023,26287,249250,0,0,0,99.46,11,B,Urban,18000
0.461,19720,153270,0,0,0,99.2,10,A,Urban,9600
0.029,23366,547520,0,0,0,99.26,13,A,Rural,34800
0.085,18625,197490,0,0,0,99.14,12,A,Urban,11700
0.008,22640,315120,0,0,0,99.37,16,C,Urban,20100
0.019,8408,24080,0,0,0,99.72,4,A,Rural,1200
0.001,32491,132140,0,0,0,99.8,17,B,Rural,3300
0.063,18260,180060,0,0,0,96.98,11,D,Urban,13800
0.553,12058,81050,0,0,0,99.36,8,B,Rural,3300
0.986,10955,68010,0,0,0,99.66,5,B,Urban,3300
0.093,15344,222100,0,0,0,99.23,8,C,Rural,18000
0.067,14240,169430,1,0,0,99.46,9,D,Urban,5400
1,22280,131340,0,0,0,98.88,6,A,Rural,15900
0.41,9498,150030,1,0,0,99.65,7,A,Rural,9600
0.06,23369,500070,0,0,0,99.71,15,A,Urban,20100
0.254,17899,298540,0,0,0,99.25,19,C,Rural,26400
1,20818,325100,0,0,0,99.89,6,C,Urban,3300
0.498,14972,121200,0,0,0,99.07,9,A,Rural,13800
0.069,23370,165050,0,0,0,98.78,10,A,Rural,13800
0.131,23739,250080,0,0,0,99.73,21,A,Urban,26400
0,28110,86510,0,0,0,NA,6,A,Urban,7500
0.054,16068,250130,0,0,0,99.16,15,A,Urban,7500
0.06,26659,45290,0,0,0,98.32,19,A,Urban,5700
1,17530,127130,1,0,0,99.37,6,A,Rural,5400
0.841,20814,150070,0,0,0,99.28,7,B,Urban,9600
0.058,15340,40170,0,0,0,96.46,6,A,Urban,5700
0.043,18256,198090,0,0,1,99.19,12,C,Rural,15900
0.062,26288,249040,0,0,0,99.86,6,A,Urban,18000
0.001,19350,210130,0,0,0,NA,16,A,Urban,9600
0,15701,180150,1,1,0,99.51,4,A,Urban,11700
0.178,23002,285100,0,0,0,99.05,11,A,Urban,20100
1,12058,111110,0,2,0,99.57,4,A,Urban,7500
0.308,11686,52570,0,0,0,99.76,5,A,Urban,3300
0.558,12059,212560,1,0,0,98.81,12,A,Urban,9600
0.411,21908,137570,0,0,0,99.68,9,A,Urban,3300
0.057,20080,510110,0,0,0,99.88,25,D,Rural,43200
0.366,14614,79550,0,0,0,99.81,7,B,Urban,5700
0.317,11686,201050,0,0,0,98.49,8,A,Urban,11700
0.329,24103,324120,1,0,0,99.22,19,B,Urban,3300
0.784,19724,114010,0,0,0,98.95,13,A,Urban,5400
0.032,19718,200130,1,0,0,99.25,12,B,Urban,7500
0.861,21549,144120,0,0,0,99.39,6,A,Rural,3300
0.508,8767,36060,0,0,0,99.73,3,A,Urban,5700
0.002,25200,153300,0,0,0,99.43,11,A,Rural,3300
0.059,25922,75120,0,0,0,99.01,9,A,Urban,3300
0.874,12059,434650,1,0,0,98.96,13,A,Urban,11700
0.446,15341,126770,0,0,0,99.08,14,C,Rural,9600
0.019,24103,187560,0,0,0,99.89,9,A,Rural,7500
0.009,26652,150090,0,0,0,99.89,10,A,Urban,5400
0,25192,240120,0,0,0,99.44,13,A,Urban,13800
0.012,24830,62520,0,0,0,99.89,5,A,Rural,5400
0.212,19723,109840,0,0,0,98.5,9,A,Urban,5400
0.01,19722,577580,1,0,0,99.47,11,D,Rural,3300
0,17527,104240,0,0,0,NA,6,A,Rural,5400
0.117,13512,483350,1,0,0,98.8,18,C,Rural,3300
0.613,23372,70880,0,0,0,99.29,6,A,Rural,1200
0.573,21545,105050,3,0,0,99.1,14,A,Rural,3300
0.382,12053,165050,0,0,0,98.22,14,A,Urban,9600
0.052,12416,180100,0,0,0,98.88,15,A,Urban,5400
0.136,24105,169620,0,0,0,99.55,13,A,Urban,11700
0.03,23369,182250,0,1,0,98.98,12,A,Urban,9600
1,22641,111050,0,0,0,99.89,3,A,Rural,7500
0,10232,156150,0,0,0,99.71,7,A,Rural,11700
0.482,11323,240060,0,0,0,99.72,6,A,Rural,9600
0.527,25198,49260,3,0,0,96.51,14,A,Urban,1200
0,22637,127580,0,0,0,NA,4,B,Rural,3300
0.628,21910,225010,0,0,0,98.72,16,A,Urban,24300
0.21,16797,159350,0,0,0,99.84,5,D,Rural,11700
0.67,15344,110400,0,0,0,99.63,6,B,Urban,7500
0.097,22276,112670,0,0,0,98.84,12,A,Rural,11700
0.03,21545,90060,0,0,0,99.38,9,A,Urban,7500
0.082,16440,223580,0,0,0,99.64,18,D,Urban,11700
1,20451,115040,0,0,0,96.89,9,A,Urban,7500
0.676,20080,30070,0,0,0,99.64,5,A,Urban,1200
0.015,21179,294100,0,0,0,99.34,10,A,Urban,22200
0.094,14974,152630,0,0,0,99.86,5,C,Urban,11700
0.922,21912,54150,1,2,1,96.61,14,A,Rural,1200
0.177,21182,125080,0,0,0,99.78,6,A,Urban,5400
0.179,20451,203220,0,0,0,98.62,8,B,Rural,3300
0.093,14609,312610,0,0,0,99.52,9,A,Urban,24300
0.56,9502,77540,0,0,0,99.36,11,A,Urban,5400
0.011,21906,351080,0,0,0,99.69,7,B,Urban,15900
0,21542,174740,0,0,0,99.25,9,B,Urban,1200
0.547,20452,81130,0,0,0,99.3,10,B,Rural,3300
0.889,18988,378130,0,0,0,98.43,19,D,Urban,9600
0.08,21550,143480,0,0,0,99.45,16,A,Rural,11700
0.252,12051,212220,0,0,0,98,9,A,Rural,11700
0.144,23001,120070,0,0,0,99.35,5,A,Urban,5400
0.039,29213,120060,0,0,0,99.86,5,A,Urban,3300
0.419,21550,175940,0,0,0,99.2,14,A,Rural,11700
0.113,18257,130560,0,0,0,98.77,8,A,Urban,5400
0.061,28479,295620,0,0,0,98.87,21,A,Urban,11700
0.408,14247,165060,1,0,0,98.63,13,B,Rural,18000
0.759,21910,136560,0,0,0,99.61,6,B,Urban,5400
0.9,20817,336720,0,0,0,98.24,11,A,Rural,13800
0.132,17170,257540,0,0,0,99.35,13,D,Urban,9600
0.679,23737,270100,0,0,0,99.25,8,B,Urban,18000
0.362,20448,66110,0,0,0,98.81,7,A,Urban,5400
0.195,17531,66040,0,0,0,98.19,13,A,Urban,7500
0.859,17163,217600,0,0,0,98.79,16,A,Rural,11700
0.052,18990,129110,0,0,0,99.81,10,B,Rural,5400
0.38,20816,240850,3,0,1,98.81,20,A,Rural,5400
0.325,20453,210140,0,0,0,97.72,9,C,Rural,13800
0.272,20455,201100,0,0,0,98.71,15,B,Urban,7500
0.03,14609,235030,0,0,0,99.4,15,A,Urban,15900
0.109,25930,126140,0,0,0,99.22,7,A,Urban,3300
0,21183,225210,0,0,0,99.44,8,A,Rural,18000
0.003,20820,158240,0,0,0,99.8,6,A,Urban,1200
1,8404,39100,0,0,0,99.56,4,B,Urban,5700
0.407,23005,120050,0,1,0,98.77,11,B,Rural,3300
0.252,16074,122560,0,0,0,99.89,5,A,Urban,7500
0.061,14973,289340,0,0,0,99.88,5,A,Rural,18000
0.302,22280,107740,2,0,0,98.63,10,C,Urban,3300
0.087,20082,250110,0,0,0,99.43,4,B,Urban,18000
0.031,22638,456120,0,0,0,99.68,17,A,Urban,36900
0.053,17528,255040,0,0,0,99.77,7,A,Urban,15900
0.053,16796,108050,0,0,0,99.85,15,C,Rural,7500
1,17525,135120,1,0,0,98.32,12,C,Urban,9600
0.06,16067,34630,0,0,0,91.9,11,A,Urban,5700
0.427,18620,172250,0,0,0,97.26,9,E,Rural,13800
0.027,15336,202950,0,0,0,98.89,8,A,Rural,9600
0.272,22275,160120,1,0,0,99.52,9,A,Urban,7500
0.211,27385,61400,0,0,0,99.85,4,A,Rural,5400
0.023,26286,126130,0,0,0,99.65,17,A,Urban,15900
0.3,16070,255140,0,0,0,99.21,18,C,Rural,9600
0.355,13875,273040,0,0,0,98.98,9,A,Urban,18000
0.266,17170,273700,2,0,0,98.52,15,B,Urban,18000
0.042,18990,283050,0,0,0,99.26,10,B,Urban,11700
0,13885,102120,0,0,0,NA,5,A,Urban,7500
0.189,17891,46840,0,0,0,98.01,8,A,Urban,3300
0.638,13877,802560,0,0,0,99.56,12,A,Urban,43200
0.808,21550,175070,0,0,0,99,12,A,Urban,5400
0.02,24829,170110,0,0,0,99.36,10,C,Urban,9600
0.978,25195,165110,0,0,0,99.41,5,A,Rural,20100
0.041,18622,136060,0,0,0,99.87,6,A,Urban,3300
0.86,22280,138140,1,0,0,98.87,7,B,Urban,5400
0.011,23734,164640,0,0,0,99.49,17,B,Urban,9600
0.035,20449,300080,0,0,0,98.69,13,C,Urban,20100
0.563,20089,241590,0,0,0,98.88,12,A,Rural,13800
0.838,27015,302190,0,0,0,98.14,19,B,Urban,9600
0.88,15702,249040,2,0,0,99.72,9,A,Urban,13800
0.033,20818,153660,0,0,0,98.16,10,A,Rural,5400
0.193,22272,208430,0,0,0,99.21,21,A,Rural,11700
0.209,11695,200040,0,0,0,99.24,9,B,Urban,7500
